--------- beginning of main
04-24 12:52:42.331 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 9 lines
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "count": 5,
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "difficulty": "medium"
04-24 12:53:36.778 I/ReactNativeJS( 8494):     },
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "deadline_minutes": 60,
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "type": "captcha"
04-24 12:53:36.778 I/ReactNativeJS( 8494):   },
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "config": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "verification_style": "just_show_up",
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "grace_period_minutes": 10,
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "alarms": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "lead_time_minutes": 30,
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "interval_minutes": 5,
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "sound_key": "Default"
04-24 12:53:36.778 I/ReactNativeJS( 8494):     }
04-24 12:53:36.778 I/ReactNativeJS( 8494):   },
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "cameraTarget": null,
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "isAccountabilityPrefilled": true,
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "_creationTime": 1777015273373,
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "status": "active"
04-24 12:53:36.778 I/ReactNativeJS( 8494): }
04-24 12:53:36.778 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:36.779 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:36.898 W/System  ( 8494): A resource failed to call close. 
04-24 12:53:36.904 I/chatty  ( 8494): uid=10522(com.mono.commit) FinalizerDaemon identical 13 lines
04-24 12:53:36.904 W/System  ( 8494): A resource failed to call close. 
04-24 12:53:37.020 I/ReactNativeJS( 8494): [PresetHydration] Store hydrated — 1 locations, 1 digital presets
